review_number,source,source_sha256,status,changed_pixels,changed_components,unsafe_components,unsafe_reason,pixels_different_from_current,candidate_png_sha256,alpha_unchanged,protected_chromatic_pixels_unchanged,fit_scale,fit_bbox,style,current_output,current_output_sha256
13567,picons/7.0w/nilesat/transparent/1_0_1_83D_15_800_DCA0000_0_0_0.png,0fe183ee565d5298e7d62dba865724d6cd8eadb80dace18093ec67485817416c,REVIEW,6133,0,0,V9 achromatic-only fallback,0,89bfde7d923c8c097dd1d354f69c26f5772a3e389d3eb9215f4b22d8e120ca39,True,True,0.89230769,"3,1,217,131",white,picons/7.0w/nilesat/white/1_0_1_83D_15_800_DCA0000_0_0_0.png,89bfde7d923c8c097dd1d354f69c26f5772a3e389d3eb9215f4b22d8e120ca39
11359,picons/42.0e/turksat/transparent/1_0_1_C740_EC55_42E_1A40000_0_0_0.png,7667148d4451feb516bb3aded4ad717fb887561907b6fd32eced8dcfd5afb2f6,REVIEW,6101,15,11,"touches-protected-chroma,two-tone",15,50a18de008e925fd296f6c035877b8e368cd3bdf38421fac187b935b13980396,True,True,0.93577982,"1,16,219,116",white,picons/42.0e/turksat/white/1_0_1_C740_EC55_42E_1A40000_0_0_0.png,80754e02d05b0be6b288e9f92ce4217c797857d9fc2c58ef2507e39f22bf1d7f
1030,picons/0.8w/m7-group/transparent/1_0_1_75B8_2BD_600_E080000_0_0_0.png,d38a4091fd9a8cbb0062e614b04386baed51b02f4039a5d45a245b269724fb88,REVIEW,5992,4,2,two-tone,51,a56d3f46e8e3fe93a3d65ab35107c04f8e5a810bdd6224da7bfbabf4fa580ced,True,True,0.88549618,"62,0,158,131",white,picons/0.8w/m7-group/white/1_0_1_75B8_2BD_600_E080000_0_0_0.png,3cb63ff76d4000b3ba8e741a82920c2f3c7a9596dc4ad2634e50e3164ff1b4e4
8246,picons/26.0e/profen/transparent/1_0_1_1B_208_2BE_1040000_0_0_0.png,d6f22cf72cc769b6373a181c93b4ab086e1611b47a85e0c42cffd891efe3bacd,REVIEW,6015,15,8,"touches-protected-chroma,two-tone",22,e7dd6c968e2033bdb8284fccf849b145f452bf2e39a4eecf6988d5031caa07e2,True,True,0.93577982,"1,16,219,116",white,picons/26.0e/profen/white/1_0_1_1B_208_2BE_1040000_0_0_0.png,97a740a46d01895c36ab3affab5a97aa1e47e83bdeaa60fac9f5c33bc8db6748
5797,picons/19.2e/mtv-networks-europe/transparent/1_0_19_6FEC_436_1_C00000_0_0_0.png,340787bce86fd9772311a5f70c3b0791cb2912e4dfa2531e05e08a05bd14ee83,AUTO-FIXED,6011,22,0,,0,ae581ffb3b98319cf8bb7371a69d3a4bf51dceebd5d20bb19ade8a52f5888091,True,True,0.93577982,"1,24,219,107",white,picons/19.2e/mtv-networks-europe/white/1_0_19_6FEC_436_1_C00000_0_0_0.png,ae581ffb3b98319cf8bb7371a69d3a4bf51dceebd5d20bb19ade8a52f5888091
1120,picons/0.8w/paramount/transparent/1_0_1_1F6_1B_2C0_E080000_0_0_0.png,27aa29beb7f2f89e810c52adf8205c681e751a44e71a524d72ee4d85e286844e,REVIEW,918,7,8,"touches-protected-chroma,two-tone",4763,4e73ec4db760dacc54809acb2cd1755732532245d065c395c1b905f8c74951d0,True,True,0.94883721,"2,24,217,108",white,picons/0.8w/paramount/white/1_0_1_1F6_1B_2C0_E080000_0_0_0.png,c91beb0a4a443272f51821b3c560119d78c35f4ca2314f4d59126419945d292a
2402,picons/13.0e/cyfrowy-polsat-s-a/transparent/1_0_1_20_1964_13E_820000_0_0_0.png,27aa29beb7f2f89e810c52adf8205c681e751a44e71a524d72ee4d85e286844e,REVIEW,918,7,8,"touches-protected-chroma,two-tone",4763,4e73ec4db760dacc54809acb2cd1755732532245d065c395c1b905f8c74951d0,True,True,0.94883721,"2,24,217,108",white,picons/13.0e/cyfrowy-polsat-s-a/white/1_0_1_20_1964_13E_820000_0_0_0.png,c91beb0a4a443272f51821b3c560119d78c35f4ca2314f4d59126419945d292a
9000,picons/28.2e/bskyb/transparent/1_0_1_C78C_815_2_11A0000_0_0_0.png,27aa29beb7f2f89e810c52adf8205c681e751a44e71a524d72ee4d85e286844e,REVIEW,918,7,8,"touches-protected-chroma,two-tone",4763,4e73ec4db760dacc54809acb2cd1755732532245d065c395c1b905f8c74951d0,True,True,0.94883721,"2,24,217,108",white,picons/28.2e/bskyb/white/1_0_1_C78C_815_2_11A0000_0_0_0.png,c91beb0a4a443272f51821b3c560119d78c35f4ca2314f4d59126419945d292a
13145,picons/7.0w/admc/transparent/1_0_2_11_32_64_DCA0000_0_0_0.png,3cfc6ea0ca9a9b21aa2b3b99715242749ddc6e9f9202111f08a17affd955e515,REVIEW,5941,6,3,two-tone,0,b86e7560b883403797a36fcfd7c4af7258a3b851d99924eda2d154cc1deb19a0,True,True,0.94883721,"2,33,217,99",white,picons/7.0w/admc/white/1_0_2_11_32_64_DCA0000_0_0_0.png,b86e7560b883403797a36fcfd7c4af7258a3b851d99924eda2d154cc1deb19a0
10954,picons/42.0e/demiroren-medya/transparent/1_0_2_2C57_3_42_1A40000_0_0_0.png,1d8fcd1d99617b36556f4ee311f161199d1dc4fe18e2186585f14e8c943c8eb8,REVIEW,4923,13,14,"touches-protected-chroma,two-tone",988,9b1442ad53f07f6537f21674a4e54e7d6ffb6dfacf8091fe16dad3dde2b937ec,True,True,0.93577982,"1,12,219,120",white,picons/42.0e/demiroren-medya/white/1_0_2_2C57_3_42_1A40000_0_0_0.png,5eae1fd980c99ce5af5a232cf5f90d7d10db45ed2509385fc1c1bf545febdd8b
